Negative Probability,Positive Probability,True Label,Predicted Label
0.9053365,0.09466352,0,0
0.9318028,0.06819721,0,0
0.96215755,0.037842426,0,0
0.978336,0.021664055,0,0
0.026881602,0.9731184,0,1
0.945315,0.05468502,0,0
0.89708215,0.1029178,0,0
0.9349768,0.06502318,0,0
0.9711179,0.028882086,0,0
0.99014133,0.009858626,0,0
0.9901697,0.009830278,0,0
0.20439851,0.7956015,0,1
0.98777765,0.01222231,0,0
0.9816865,0.01831356,0,0
0.9426404,0.05735955,0,0
0.5250426,0.4749574,0,0
0.94724345,0.05275654,0,0
0.97801787,0.021982094,0,0
0.015493811,0.9845062,0,1
0.9340807,0.065919295,0,0
0.8985124,0.10148754,0,0
0.9293138,0.07068616,0,0
0.6609825,0.3390175,0,0
0.96166813,0.038331885,0,0
0.9764622,0.02353776,0,0
0.64093477,0.35906523,0,0
0.42071348,0.5792866,0,1
0.98552275,0.014477214,0,0
0.5176335,0.48236647,0,0
0.28314602,0.716854,0,1
0.97888947,0.021110566,0,0
0.9900572,0.009942763,0,0
0.53053594,0.46946403,0,0
0.82632107,0.17367893,0,0
0.98501575,0.014984272,0,0
0.9889909,0.011009075,0,0
0.5465698,0.4534302,0,0
0.91216135,0.08783862,0,0
0.9187826,0.0812174,0,0
0.87916064,0.12083941,0,0
0.95581317,0.044186845,0,0
0.6073383,0.39266166,0,0
0.8730552,0.1269448,0,0
0.9901883,0.009811693,0,0
0.92682976,0.073170245,0,0
0.98741305,0.012586964,0,0
0.2190499,0.78095007,0,1
0.97580475,0.024195248,0,0
0.98057574,0.01942429,0,0
0.98666775,0.013332234,0,0
0.9866204,0.013379511,0,0
0.8077762,0.19222379,0,0
0.96762305,0.032376975,0,0
0.96226823,0.037731815,0,0
0.980184,0.019816011,0,0
0.96568775,0.034312256,0,0
0.20330974,0.7966902,0,1
0.48031005,0.5196899,0,1
0.928557,0.071443066,0,0
0.95101345,0.04898655,0,0
0.8891346,0.11086534,0,0
0.16345806,0.8365419,0,1
0.580544,0.41945595,0,0
0.7154616,0.2845384,0,0
0.98954403,0.010455963,0,0
0.9897943,0.010205673,0,0
0.33358875,0.6664113,0,1
0.7669891,0.23301093,0,0
0.61868924,0.38131082,0,0
0.97992116,0.02007886,0,0
0.98724556,0.012754457,0,0
0.90619284,0.093807146,0,0
0.9462951,0.05370495,0,0
0.80851215,0.19148788,0,0
0.96634245,0.03365754,0,0
0.68965787,0.31034216,0,0
0.48303944,0.51696056,0,1
0.9349675,0.06503249,0,0
0.7919402,0.20805979,0,0
0.43034685,0.5696532,0,1
0.9690406,0.030959431,0,0
0.96665454,0.033345383,0,0
0.98624426,0.013755803,0,0
0.97080076,0.029199235,0,0
0.9582105,0.041789435,0,0
0.96428406,0.03571598,0,0
0.86635834,0.13364169,0,0
0.7175087,0.28249136,0,0
0.7398828,0.26011717,0,0
0.984565,0.015435014,0,0
0.9906183,0.009381699,0,0
0.92741656,0.07258344,0,0
0.08266666,0.91733336,0,1
0.96505016,0.034949835,0,0
0.99010825,0.009891692,0,0
0.67684245,0.32315752,0,0
0.98206663,0.017933354,0,0
0.94725305,0.05274688,0,0
0.28882158,0.7111785,0,1
0.9841006,0.01589939,0,0
0.9544357,0.045564346,0,0
0.9478501,0.052149955,0,0
0.9835834,0.016416624,0,0
0.8654501,0.13454987,0,0
0.8095218,0.19047819,0,0
0.76099676,0.23900324,0,0
0.9653639,0.03463605,0,0
0.28856906,0.7114309,0,1
0.98945415,0.010545891,0,0
0.975421,0.02457901,0,0
0.05416974,0.9458302,0,1
0.98797137,0.012028685,0,0
0.8619417,0.1380583,0,0
0.801546,0.19845401,0,0
0.07000215,0.9299979,0,1
0.9540894,0.045910552,0,0
0.7257533,0.27424666,0,0
0.85442185,0.14557813,0,0
0.55990285,0.44009718,0,0
0.42095345,0.57904655,0,1
0.9893218,0.010678195,0,0
0.5961234,0.4038766,0,0
0.22560754,0.7743925,0,1
0.9524354,0.047564667,0,0
0.04340597,0.956594,0,1
0.9586031,0.041396946,0,0
0.8621753,0.1378247,0,0
0.77491933,0.22508064,0,0
0.8435877,0.15641232,0,0
0.9818594,0.018140621,0,0
0.97246754,0.02753244,0,0
0.99024206,0.009757915,0,0
0.8456795,0.15432052,0,0
0.9824013,0.017598676,0,0
0.9349845,0.06501554,0,0
0.9901153,0.009884759,0,0
0.6919508,0.30804926,0,0
0.9589599,0.041040134,0,0
0.9372197,0.06278034,0,0
0.982702,0.017297972,0,0
0.48401636,0.51598364,0,1
0.9498479,0.050152157,0,0
0.98855233,0.011447619,0,0
0.018062979,0.981937,0,1
0.88184077,0.118159294,0,0
0.9891628,0.01083715,0,0
0.98794985,0.012050204,0,0
0.06120789,0.9387921,0,1
0.8428459,0.15715404,0,0
0.92617595,0.07382408,0,0
0.56390685,0.4360932,0,0
