Negative Probability,Positive Probability,True Label,Predicted Label
0.99559915,0.0044008167,0,0
0.58594,0.41405994,0,0
0.9441397,0.05586029,0,0
0.99378586,0.0062141917,0,0
0.014711379,0.98528856,0,1
0.9900401,0.009959831,0,0
0.33095038,0.6690496,0,1
0.99610776,0.0038922632,0,0
0.9849769,0.01502308,0,0
0.99764365,0.002356284,0,0
0.9976422,0.0023577644,0,0
0.5925622,0.4074378,0,0
0.99362856,0.0063714455,0,0
0.99577516,0.004224874,0,0
0.99401504,0.0059850006,0,0
0.84155345,0.1584466,0,0
0.98323476,0.01676528,0,0
0.97890455,0.021095404,0,0
0.06173133,0.93826866,0,1
0.99098927,0.009010797,0,0
0.28914845,0.71085155,0,1
0.87656575,0.123434275,0,0
0.8550062,0.14499378,0,0
0.99141204,0.008587974,0,0
0.9876695,0.012330466,0,0
0.75513434,0.24486567,0,0
0.98234195,0.017658032,0,0
0.97098327,0.029016748,0,0
0.90238345,0.09761652,0,0
0.958386,0.041613992,0,0
0.982678,0.01732198,0,0
0.99748576,0.0025141838,0,0
0.5216149,0.47838512,0,0
0.98653203,0.013468023,0,0
0.96829337,0.031706616,0,0
0.9862912,0.013708742,0,0
0.8350744,0.16492558,0,0
0.8093973,0.19060276,0,0
0.9950578,0.004942216,0,0
0.9874165,0.012583456,0,0
0.99675816,0.0032418254,0,0
0.85050195,0.14949806,0,0
0.9907164,0.009283552,0,0
0.9977137,0.0022863324,0,0
0.7000604,0.29993957,0,0
0.9961069,0.0038930173,0,0
0.008469416,0.99153066,0,1
0.89841706,0.10158296,0,0
0.9969886,0.003011441,0,0
0.9928538,0.007146127,0,0
0.9929826,0.0070173615,0,0
0.787875,0.212125,0,0
0.99344736,0.006552639,0,0
0.98625886,0.013741106,0,0
0.9811483,0.018851684,0,0
0.7437927,0.25620732,0,0
0.9850815,0.014918531,0,0
0.9901592,0.009840777,0,0
0.8905873,0.10941276,0,0
0.98315597,0.016844094,0,0
0.9946977,0.0053022415,0,0
0.4862393,0.5137607,0,1
0.618206,0.38179404,0,0
0.52850366,0.47149628,0,0
0.99744046,0.0025594886,0,0
0.9952721,0.0047278577,0,0
0.82345504,0.17654501,0,0
0.9808874,0.019112647,0,0
0.9895461,0.010453893,0,0
0.99091595,0.009083994,0,0
0.9925107,0.0074892845,0,0
0.9781383,0.021861691,0,0
0.99202126,0.007978749,0,0
0.6889372,0.31106278,0,0
0.87142473,0.12857524,0,0
0.9874867,0.012513318,0,0
0.70870066,0.29129934,0,0
0.9821212,0.017878763,0,0
0.9602663,0.039733645,0,0
0.22155477,0.7784452,0,1
0.94764036,0.05235965,0,0
0.9587466,0.041253366,0,0
0.9428127,0.05718726,0,0
0.994795,0.0052050133,0,0
0.97956455,0.020435454,0,0
0.9674069,0.032593064,0,0
0.99057186,0.009428118,0,0
0.94729114,0.052708834,0,0
0.96680063,0.03319937,0,0
0.995518,0.0044820164,0,0
0.99744,0.0025600404,0,0
0.9954092,0.004590766,0,0
0.7506699,0.24933007,0,0
