Negative Probability,Positive Probability,True Label,Predicted Label
0.99999356,6.393317e-06,0,0
1.0,2.5672764e-20,0,0
3.2301763e-34,1.0,0,1
3.90947e-18,1.0,0,1
1.0,6.539612e-12,0,0
1.0,2.536147e-13,0,0
6.9933453e-06,0.99999297,0,1
6.835342e-10,1.0,0,1
3.6674943e-12,1.0,0,1
2.2588421e-10,1.0,0,1
1.0,6.934018e-30,0,0
0.999998,2.046213e-06,0,0
1.0,5.123982e-34,0,0
1.0,4.9554866e-28,0,0
1.0,8.400641e-36,0,0
1.0,2.277868e-27,0,0
0.99999726,2.6865769e-06,0,0
5.5913923e-05,0.9999441,0,1
1.9889362e-21,1.0,0,1
1.1655657e-21,1.0,0,1
2.2569064e-23,1.0,0,1
1.0,6.219232e-26,0,0
0.00033775266,0.9996623,0,1
0.99599624,0.0040038195,0,0
2.3940113e-23,1.0,0,1
1.0,6.5234883e-13,0,0
1.769634e-10,1.0,0,1
0.9998211,0.00017884727,0,0
0.9999999,8.480484e-08,0,0
1.0,2.3054223e-27,0,0
1.0,1.0325369e-11,0,0
1.0,2.5374799e-15,0,0
1.0,3.986263e-08,0,0
0.45802292,0.5419771,0,1
1.0633771e-10,1.0,0,1
1.0,0.0,0,0
5.323637e-16,1.0,0,1
2.1244914e-07,0.99999976,0,1
2.5581369e-12,1.0,0,1
2.6778788e-12,1.0,0,1
1.0,3.2264095e-18,0,0
0.0037796928,0.9962203,0,1
1.0,2.1470472e-26,0,0
1.0,3.6659763e-16,0,0
3.9608765e-14,1.0,0,1
1.0,2.5875905e-27,0,0
0.99784195,0.002157999,0,0
6.968139e-24,1.0,0,1
1.0,8.1e-44,0,0
3.5238997e-06,0.9999964,0,1
1.0,1.2117843e-28,0,0
1.0,8.7022476e-16,0,0
1.0,1.4933374e-13,0,0
2.4577198e-24,1.0,0,1
7.9035365e-15,1.0,0,1
1.6524987e-23,1.0,0,1
7.3514006e-10,1.0,0,1
7.639035e-16,1.0,0,1
0.95128953,0.048710503,0,0
0.999998,1.9780591e-06,0,0
1.0,9.047385e-39,0,0
1.0,9.625788e-31,0,0
1.0,4.4317057e-23,0,0
1.0,2.3986856e-13,0,0
0.9999999,1.09498046e-07,0,0
1.0,5.491034e-39,0,0
1.0,5.7486786e-30,0,0
1.0,2.0485053e-21,0,0
1.0,2.4888234e-11,0,0
1.0,1.0061375e-30,0,0
1.1900317e-09,1.0,0,1
9.688513e-11,1.0,0,1
1.0,8.1158064e-10,0,0
1.0,1.183077e-13,0,0
1.0,3.448848e-24,0,0
0.9989806,0.0010194402,0,0
1.0,4.7751492e-26,0,0
1.0,3.3669383e-09,0,0
1.0,2.2198143e-09,0,0
0.99964905,0.00035095616,0,0
1.193098e-12,1.0,0,1
1.1982619e-26,1.0,0,1
1.0,6.440962e-39,0,0
1.0,0.0,0,0
1.0,7.88e-43,0,0
1.381444e-12,1.0,0,1
1.0,1.3370544e-10,0,0
7.718387e-08,0.9999999,0,1
1.0,1.8969806e-36,0,0
1.0,2.584976e-12,0,0
1.0,4.941768e-11,0,0
0.9999999,6.4735026e-08,0,0
0.0,1.0,0,1
5.413539e-09,1.0,0,1
6.122394e-10,1.0,0,1
2.4672625e-10,1.0,0,1
0.104341775,0.89565825,0,1
2.3008706e-20,1.0,0,1
1.9329876e-12,1.0,0,1
2.0109973e-16,1.0,0,1
4.7909015e-16,1.0,0,1
0.98033535,0.019664634,0,0
1.0,1.0677903e-12,0,0
0.99937844,0.00062155776,0,0
1.1129029e-07,0.9999999,0,1
1.0,1.3144687e-17,0,0
7.873028e-06,0.99999213,0,1
0.00011490511,0.9998851,0,1
0.9999999,1.0844221e-07,0,0
0.027070597,0.9729294,0,1
0.9888554,0.011144571,0,0
7.4498484e-23,1.0,0,1
1.0,4.2804017e-25,0,0
1.0,7.588141e-11,0,0
1.2401507e-07,0.9999999,0,1
1.0,8.407329e-09,0,0
1.7972247e-28,1.0,0,1
1.0,5.149485e-08,0,0
1.0,3.4951645e-16,0,0
1.0,4.653992e-34,0,0
1.2375913e-19,1.0,0,1
3.7085596e-20,1.0,0,1
1.0,1.7274917e-12,0,0
0.9999896,1.0321433e-05,0,0
1.5790503e-11,1.0,0,1
4.8079296e-06,0.99999523,0,1
0.0005449857,0.99945503,0,1
0.9999914,8.613113e-06,0,0
2.9103871e-24,1.0,0,1
0.9758647,0.024135359,0,0
1.0,3.37611e-38,0,0
1.0,7.6787227e-28,0,0
1.0,8.395106e-12,0,0
0.0022077837,0.99779224,0,1
2.7559034e-13,1.0,0,1
1.0,2.56e-43,0,0
0.9998062,0.00019383799,0,0
1.0,0.0,0,0
0.99637693,0.0036231177,0,0
0.00030999043,0.99969006,0,1
1.0,2.1740605e-14,0,0
1.0,5.2753445e-15,0,0
0.016511211,0.98348886,0,1
1.0,7.932952e-31,0,0
1.0,3.9148556e-19,0,0
2.8541937e-16,1.0,0,1
1.0,3.6269024e-24,0,0
3.3414267e-07,0.99999964,0,1
0.00039403207,0.99960595,0,1
1.0,8.34982e-19,0,0
4.393898e-07,0.9999995,0,1
1.0,5.129242e-12,0,0
2.6861777e-11,1.0,0,1
1.0236579e-11,1.0,0,1
1.0,7.234215e-28,0,0
1.0,1.394636e-16,0,0
0.9999833,1.667952e-05,0,0
0.98938507,0.0106149465,0,0
0.9992736,0.00072636566,0,0
0.99194145,0.008058576,0,0
0.2691035,0.73089653,0,1
1.0,1.2620995e-15,0,0
1.0,3.1326204e-35,0,0
1.0,0.0,0,0
2.1506202e-12,1.0,0,1
0.99999964,3.9521507e-07,0,0
1.0,1.6402257e-32,0,0
6.1887797e-09,1.0,0,1
1.0,1.6994e-41,0,0
0.00011668945,0.9998833,0,1
4.3234672e-07,0.9999995,0,1
1.0,0.0,0,0
1.2543524e-08,1.0,0,1
1.0,4.0693336e-25,0,0
1.0,9.085232e-14,0,0
1.0,1.3117065e-13,0,0
1.0,1.4672005e-26,0,0
1.0,1.4654964e-16,0,0
7.317733e-20,1.0,0,1
1.0,1.4574296e-08,0,0
1.0,3.7382287e-21,0,0
6.572737e-08,0.9999999,0,1
1.0,5.772097e-32,0,0
1.0,2.7064107e-10,0,0
0.7217126,0.27828744,0,0
1.0,2.4788342e-13,0,0
1.0,1.97174e-40,0,0
0.9792985,0.020701539,0,0
1.0,1.4245424e-09,0,0
1.0,4.0332937e-25,0,0
1.0,2.276065e-09,0,0
1.5592833e-13,1.0,0,1
1.0,3.4216908e-19,0,0
1.0,2.3721602e-28,0,0
2.6760145e-09,1.0,0,1
1.0,1e-44,0,0
9.836468e-26,1.0,0,1
1.0,3.299645e-27,0,0
3.2378366e-12,1.0,0,1
7.383973e-18,1.0,0,1
0.00034787023,0.99965215,0,1
1.9079278e-25,1.0,0,1
1.04812166e-10,1.0,0,1
0.02188088,0.97811913,0,1
2.9271119e-08,1.0,0,1
0.00039244865,0.9996076,0,1
0.99999964,3.064722e-07,0,0
1.0,1.2999308e-13,0,0
0.9998597,0.00014023655,0,0
1.4234436e-11,1.0,0,1
1.0,2.228597e-08,0,0
0.99994636,5.3622072e-05,0,0
1.0,0.0,0,0
1.1713238e-07,0.9999999,0,1
6.335689e-07,0.9999994,0,1
1.0,3.381531e-11,0,0
2.9021987e-21,1.0,0,1
5.0038795e-09,1.0,0,1
1.0,1.1515357e-18,0,0
1.0,0.0,0,0
1.2565695e-16,1.0,0,1
0.4182736,0.5817264,0,1
1.0,2.902151e-16,0,0
1.0,1.5244584e-21,0,0
1.0,0.0,0,0
1.0,4.1243085e-27,0,0
0.9537,0.04629999,0,0
5.530076e-22,1.0,0,1
1.085678e-34,1.0,0,1
5.218945e-13,1.0,0,1
1.8353999e-21,1.0,0,1
0.0011144335,0.9988856,0,1
1.0,3.0619769e-22,0,0
5.5553362e-05,0.99994445,0,1
1.4275516e-15,1.0,0,1
1.0,1.4186729e-34,0,0
1.0,3.390499e-09,0,0
1.0,1.4433389e-14,0,0
0.99999917,8.632022e-07,0,0
8.065095e-11,1.0,0,1
1.0,4.264267e-25,0,0
0.99999154,8.4123085e-06,0,0
7.123075e-25,1.0,0,1
1.6772721e-10,1.0,0,1
1.0,2.5651535e-19,0,0
0.7230651,0.27693492,0,0
0.99300814,0.0069918507,0,0
4.3764273e-11,1.0,0,1
9.6184935e-14,1.0,0,1
1.0,2.7284441e-21,0,0
1.0,2.2422631e-11,0,0
0.75658804,0.24341193,0,0
7.84534e-18,1.0,0,1
1.0,5.5498495e-17,0,0
1.0,2.5089e-41,0,0
1.0,0.0,0,0
1.0,1.1263492e-35,0,0
0.9995523,0.00044761208,0,0
1.0,1.5098601e-09,0,0
1.0,4.7321436e-08,0,0
1.0,9.390127e-29,0,0
0.99999344,6.505203e-06,0,0
1.0,8.533726e-18,0,0
1.0,5.9489902e-24,0,0
1.0,1.5258458e-10,0,0
0.99999774,2.2552256e-06,0,0
1.0,2.601554e-21,0,0
5.636675e-14,1.0,0,1
6.4205236e-10,1.0,0,1
1.0,5.07707e-40,0,0
1.6137787e-19,1.0,0,1
1.0,1.0917446e-21,0,0
7.979245e-14,1.0,0,1
3.0184972e-07,0.99999964,0,1
0.9999999,9.109482e-08,0,0
5.2898036e-26,1.0,0,1
3.865672e-05,0.9999614,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.005118899,0.99488115,0,1
1.0,5.7663577e-08,0,0
1.112097e-14,1.0,0,1
1.0,2.9140872e-16,0,0
5.1943844e-05,0.999948,0,1
0.013604446,0.9863956,0,1
1.0,3.642509e-12,0,0
0.50094223,0.4990578,0,0
0.00013104355,0.999869,0,1
0.99999976,2.3487287e-07,0,0
6.3047735e-18,1.0,0,1
0.0064878757,0.9935121,0,1
1.20769776e-17,1.0,0,1
0.12945087,0.87054914,0,1
1.823682e-36,1.0,0,1
0.99867,0.0013300495,0,0
1.0,2.948733e-14,0,0
0.28257963,0.7174204,0,1
0.9999702,2.9819488e-05,0,0
1.0,6.105909e-16,0,0
0.011141209,0.9888588,0,1
1.0,8.883386e-12,0,0
1.0,1.200251e-20,0,0
0.7553326,0.24466743,0,0
1.97928e-12,1.0,0,1
3.320659e-18,1.0,0,1
1.0,4.8737e-25,0,0
1.0,8.100351e-15,0,0
1.6175218e-09,1.0,0,1
0.00095038995,0.9990496,0,1
1.0,2.4481854e-16,0,0
0.99991655,8.341223e-05,0,0
0.9999672,3.2836768e-05,0,0
1.7434759e-24,1.0,0,1
1.0,4.361176e-12,0,0
0.99998593,1.4038315e-05,0,0
5.9682625e-05,0.9999403,0,1
1.0,8.428276e-14,0,0
1.0,7.277451e-35,0,0
4.0549917e-14,1.0,0,1
1.0,6.305013e-11,0,0
1.0,1.30231e-40,0,0
1.0,5.720814e-28,0,0
9.128438e-09,1.0,0,1
1.0,5.000334e-30,0,0
1.0,2.4990383e-13,0,0
1.8913243e-12,1.0,0,1
1.0,4.1942386e-08,0,0
2.1572708e-09,1.0,0,1
1.0,4.7836024e-21,0,0
0.8405046,0.1594954,0,0
0.0012376173,0.99876237,0,1
1.0,4.661152e-19,0,0
1.0,5.2757052e-08,0,0
3.0904448e-15,1.0,0,1
1.0,5.0847025e-14,0,0
1.0,1.0766598e-31,0,0
0.99983954,0.00016043073,0,0
2.5699576e-08,1.0,0,1
1.0,8.630282e-15,0,0
1.8650146e-21,1.0,0,1
3.71223e-10,1.0,0,1
2.0037619e-15,1.0,0,1
1.0,2.8682382e-33,0,0
1.0,2.0323994e-15,0,0
1.0,9.153136e-14,0,0
0.01267259,0.9873274,0,1
1.0,6.23914e-40,0,0
1.0,2.3788847e-35,0,0
0.99980396,0.00019603269,0,0
1.0,4.225664e-32,0,0
8.105115e-05,0.99991894,0,1
4.9307507e-19,1.0,0,1
1.0,3.0625582e-24,0,0
1.0,0.0,0,0
1.0,4.364226e-25,0,0
1.0,1.1080986e-23,0,0
1.828325e-39,1.0,0,1
3.404231e-05,0.9999659,0,1
9.976918e-22,1.0,0,1
3.0251189e-05,0.9999697,0,1
1.0,2.2205416e-25,0,0
0.09295504,0.907045,0,1
1.0,5.490449e-16,0,0
8.55698e-38,1.0,0,1
8.3114974e-05,0.9999169,0,1
6.0604717e-09,1.0,0,1
1.3455563e-35,1.0,0,1
2.3445304e-15,1.0,0,1
1.0,4.186899e-09,0,0
3.387707e-16,1.0,0,1
8.317754e-09,1.0,0,1
1.0,8.6851635e-17,0,0
1.0,8.61343e-33,0,0
0.07367023,0.9263298,0,1
0.9995184,0.000481669,0,0
0.98812556,0.011874492,0,0
1.0,9.090098e-19,0,0
1.0,8.660813e-17,0,0
1.9766236e-35,1.0,0,1
4.4119243e-36,1.0,0,1
7.614222e-15,1.0,0,1
0.99685895,0.0031410872,0,0
1.0,2.6486615e-26,0,0
2.3018139e-24,1.0,0,1
0.00030109365,0.9996989,0,1
0.7196084,0.28039157,0,0
1.0,3.5609563e-26,0,0
1.0,4.2876547e-34,0,0
0.9992506,0.0007493715,0,0
1.0,9.219786e-37,0,0
7.962412e-26,1.0,0,1
1.0,1.2315926e-17,0,0
1.0,1.1572319e-29,0,0
0.9999999,1.6579676e-07,0,0
0.9999994,6.537105e-07,0,0
7.725898e-07,0.9999993,0,1
1.9414776e-13,1.0,0,1
1.0,3.0438295e-24,0,0
0.99999654,3.4850784e-06,0,0
1.0,1.54e-43,0,0
1.0,9.967458e-12,0,0
2.7344951e-08,1.0,0,1
2.4848851e-12,1.0,0,1
0.012819284,0.98718077,0,1
1.0,4.3257273e-08,0,0
1.7948966e-19,1.0,0,1
4.986378e-20,1.0,0,1
1.0,3.0990824e-10,0,0
1.0,6.3788976e-18,0,0
1.0,1.1925921e-36,0,0
1.0,1.6854403e-21,0,0
0.07429851,0.9257015,0,1
1.0,1.5212851e-23,0,0
0.9999716,2.8386561e-05,0,0
1.9283266e-11,1.0,0,1
0.0007804959,0.99921954,0,1
8.641655e-21,1.0,0,1
0.58346295,0.41653705,0,0
1.0554828e-20,1.0,0,1
7.5117663e-25,1.0,0,1
0.99986327,0.000136742,0,0
1.5468213e-32,1.0,0,1
1.05149865e-23,1.0,0,1
5.833319e-11,1.0,0,1
4.611024e-30,1.0,0,1
0.017851949,0.98214805,0,1
3.0828527e-05,0.9999691,0,1
0.9997069,0.00029306393,0,0
0.0007670585,0.999233,0,1
2.5005457e-20,1.0,0,1
1.0,6.3069193e-24,0,0
5.1478352e-08,1.0,0,1
1.0,5.564825e-29,0,0
1.0,5.9e-44,0,0
1.0,2.139944e-39,0,0
1.0,4.0977956e-24,0,0
0.001514599,0.9984854,0,1
4.9396207e-18,1.0,0,1
0.9999192,8.0799255e-05,0,0
0.0007070997,0.99929285,0,1
0.80489516,0.1951048,0,0
1.0,1.5552391e-19,0,0
1.9235658e-11,1.0,0,1
0.9976827,0.0023173345,0,0
1.0,0.0,0,0
0.9308365,0.06916357,0,0
1.0,6.7587144e-20,0,0
4.1938095e-14,1.0,0,1
1.0,1.3705428e-18,0,0
1.0,1.0578554e-23,0,0
1.0,1.9925104e-31,0,0
3.8714133e-13,1.0,0,1
1.0,1.0186499e-23,0,0
1.5856658e-11,1.0,0,1
1.563048e-27,1.0,0,1
0.92931926,0.070680775,0,0
1.0,7.966682e-22,0,0
1.0,2.472699e-25,0,0
1.0,3.204642e-15,0,0
1.9884099e-24,1.0,0,1
1.0,4.8672905e-10,0,0
1.0,4.107633e-20,0,0
1.0,1.5763956e-19,0,0
1.0,1.9553134e-24,0,0
1.0,1.2926628e-34,0,0
1.0,1.652864e-39,0,0
1.0,4.4004394e-23,0,0
1.0,2.2834743e-09,0,0
1.0,7.66007e-40,0,0
0.9999951,4.9139912e-06,0,0
1.0,3.804637e-21,0,0
2.9230387e-16,1.0,0,1
0.99998343,1.6561342e-05,0,0
1.0,5.755828e-39,0,0
0.9962915,0.0037085214,0,0
0.99997926,2.070793e-05,0,0
1.0,7.398311e-14,0,0
0.00088660704,0.9991134,0,1
1.0,7.0705984e-13,0,0
0.9999994,5.970295e-07,0,0
1.0,3.102242e-39,0,0
1.0,1.9392285e-27,0,0
1.823997e-19,1.0,0,1
0.8831998,0.11680021,0,0
1.8449381e-15,1.0,0,1
1.4366698e-07,0.9999999,0,1
1.0,6.917331e-35,0,0
0.017264768,0.9827352,0,1
1.0,5.5513555e-16,0,0
1.4051268e-12,1.0,0,1
1.4870823e-08,1.0,0,1
1.0,4.956537e-09,0,0
1.0,4.2e-44,0,0
1.0,1.0128278e-20,0,0
1.0,4.7819176e-16,0,0
1.0,2.2439255e-09,0,0
1.0,1.3510767e-18,0,0
3.6120068e-07,0.99999964,0,1
0.014504452,0.98549557,0,1
2.2684204e-16,1.0,0,1
1.0,5.1042073e-09,0,0
1.1101528e-05,0.9999889,0,1
8.0589954e-05,0.9999194,0,1
1.1069531e-24,1.0,0,1
0.9994796,0.00052041485,0,0
0.0007328403,0.99926716,0,1
1.0,0.0,0,0
1.0,1.8053233e-31,0,0
1.0,1.516023e-18,0,0
1.0,0.0,0,0
0.9995078,0.0004922368,0,0
0.00011335191,0.99988663,0,1
1.0,9.22397e-15,0,0
0.43891293,0.561087,0,1
1.0,0.0,0,0
8.161857e-23,1.0,0,1
1.0,4.439261e-19,0,0
0.00014391694,0.9998561,0,1
1.0,0.0,0,0
0.99999976,1.8803578e-07,0,0
1.0,4.2555158e-29,0,0
1.0,6.2244375e-16,0,0
1.0,5.672971e-17,0,0
9.823536e-25,1.0,0,1
0.89851075,0.101489216,0,0
3.9497766e-19,1.0,0,1
1.1277501e-14,1.0,0,1
0.86928344,0.13071655,0,0
1.0,9.835835e-25,0,0
1.0,6.5516406e-14,0,0
1.0,7.403992e-20,0,0
1.0,1.5581302e-20,0,0
1.0,2.265453e-17,0,0
0.9997925,0.00020753335,0,0
1.0,9.298985e-28,0,0
0.97044456,0.029555466,0,0
1.1384622e-12,1.0,0,1
1.0,2.3589453e-09,0,0
8.814235e-39,1.0,0,1
1.1504957e-17,1.0,0,1
7.869866e-07,0.99999917,0,1
2.8604513e-23,1.0,0,1
1.8421314e-16,1.0,0,1
1.0,1.574725e-26,0,0
0.32875836,0.67124164,0,1
1.0,1.5004914e-14,0,0
0.04292234,0.9570777,0,1
1.0,2.5054113e-08,0,0
1.0,1.6027438e-24,0,0
1.0,1.8940813e-28,0,0
1.0,1.24357e-39,0,0
1.0,0.0,0,0
1.0,1.13685755e-10,0,0
1.0,6.655669e-39,0,0
1.0,6.5585617e-38,0,0
1.0,1.6536877e-19,0,0
1.0,2.573461e-37,0,0
1.4352742e-13,1.0,0,1
1.0,0.0,0,0
0.99999297,6.987799e-06,0,0
1.0,0.0,0,0
1.0,5.04178e-16,0,0
1.0,7.9169444e-20,0,0
0.8168086,0.18319145,0,0
4.8268157e-05,0.9999517,0,1
7.122267e-23,1.0,0,1
0.99986064,0.00013931317,0,0
6.1656613e-17,1.0,0,1
1.0,1.5906737e-14,0,0
0.7443023,0.2556978,0,0
9.3432435e-15,1.0,0,1
3.3830572e-09,1.0,0,1
3.4404448e-20,1.0,0,1
2.1420183e-09,1.0,0,1
0.00014585769,0.9998541,0,1
1.0,0.0,0,0
0.9999994,5.685952e-07,0,0
1.0,9.339773e-18,0,0
1.3065597e-10,1.0,0,1
1.0,0.0,0,0
1.0,1.1119732e-08,0,0
1.0,1.8720346e-22,0,0
0.1277291,0.8722709,0,1
1.0,1.8e-44,0,0
2.8215163e-13,1.0,0,1
1.8256506e-07,0.99999976,0,1
0.0002699976,0.99972993,0,1
2.2330354e-05,0.9999777,0,1
0.9999989,1.1062108e-06,0,0
1.0,6.521022e-14,0,0
1.0,0.0,0,0
0.8001313,0.19986866,0,0
2.1929497e-23,1.0,0,1
1.0,2.398488e-25,0,0
1.0,7.085503e-13,0,0
4.5999375e-08,1.0,0,1
1.0,4.4824106e-21,0,0
1.0,1.663866e-15,0,0
1.9839652e-21,1.0,0,1
1.0,0.0,0,0
0.99786574,0.0021343406,0,0
6.6360376e-06,0.9999933,0,1
0.0004054636,0.9995945,0,1
5.8598154e-11,1.0,0,1
0.05190776,0.9480922,0,1
1.0,3.0291866e-10,0,0
1.0,1.1478012e-37,0,0
1.17858795e-17,1.0,0,1
0.9999994,6.264839e-07,0,0
0.999057,0.0009430441,0,0
1.0,7.86504e-15,0,0
1.0,1e-45,0,0
0.79726344,0.20273653,0,0
1.0,2.6114205e-26,0,0
1.0,3.503814e-39,0,0
1.0,4.9019044e-35,0,0
2.0986762e-29,1.0,0,1
0.09998531,0.90001464,0,1
1.2854808e-05,0.9999871,0,1
1.0,1.6227537e-35,0,0
6.663234e-18,1.0,0,1
