Negative Probability,Positive Probability,True Label,Predicted Label
0.99573696,0.004263056,0,0
0.85792214,0.14207791,0,0
0.99016446,0.009835477,0,0
0.99681467,0.0031853516,0,0
0.015497578,0.9845024,0,1
0.9941625,0.0058374833,0,0
0.9714158,0.02858413,0,0
0.9965538,0.0034461757,0,0
0.99601007,0.003989867,0,0
0.9972777,0.0027223586,0,0
0.9972191,0.002780905,0,0
0.925972,0.07402797,0,0
0.9962214,0.003778501,0,0
0.98215944,0.017840547,0,0
0.99473995,0.005260034,0,0
0.8400706,0.15992942,0,0
0.93930036,0.060699593,0,0
0.99355364,0.006446368,0,0
0.005975275,0.9940247,0,1
0.97432196,0.02567808,0,0
0.22675787,0.77324206,0,1
0.9902096,0.009790407,0,0
0.9951302,0.004869848,0,0
0.9963452,0.003654757,0,0
0.9732165,0.02678352,0,0
0.9843248,0.015675226,0,0
0.9569672,0.0430328,0,0
0.8933017,0.106698245,0,0
0.993555,0.0064449906,0,0
0.7604938,0.23950617,0,0
0.99732447,0.0026754525,0,0
0.9976186,0.0023813045,0,0
0.12334572,0.87665427,0,1
0.9925856,0.0074143964,0,0
0.99405164,0.0059484127,0,0
0.99516547,0.0048345374,0,0
0.7170933,0.28290674,0,0
0.5520219,0.4479781,0,0
0.99646735,0.0035326504,0,0
0.99252677,0.0074731954,0,0
0.9972211,0.002778879,0,0
0.97256166,0.027438302,0,0
0.99577904,0.0042209597,0,0
0.9971787,0.0028213663,0,0
0.9915615,0.008438586,0,0
0.9934354,0.0065646223,0,0
0.009118047,0.9908819,0,1
0.9872185,0.012781474,0,0
0.997013,0.0029870567,0,0
0.9951715,0.0048285252,0,0
0.9961355,0.003864503,0,0
0.9036741,0.096325874,0,0
0.99276674,0.007233305,0,0
0.994117,0.0058829472,0,0
0.98775023,0.012249795,0,0
0.93341905,0.066580966,0,0
0.9841771,0.015822913,0,0
0.9911588,0.00884124,0,0
0.65006894,0.349931,0,0
0.9932306,0.0067693912,0,0
0.9951337,0.0048662904,0,0
0.15909621,0.84090376,0,1
0.9824635,0.017536566,0,0
0.9525813,0.047418654,0,0
0.9970662,0.0029338049,0,0
0.9963205,0.0036795472,0,0
0.9751984,0.02480161,0,0
0.99514765,0.0048523885,0,0
0.9961383,0.0038616904,0,0
0.9968843,0.0031156437,0,0
0.9933876,0.006612388,0,0
0.7971066,0.20289342,0,0
0.9965977,0.003402315,0,0
0.18617779,0.81382215,0,1
0.34084213,0.6591579,0,1
