Negative Probability,Positive Probability,True Label,Predicted Label
0.96252626,0.03747368,0,0
0.97565097,0.024349079,0,0
0.9857976,0.014202431,0,0
0.9561658,0.043834217,0,0
0.040758904,0.95924103,0,1
0.97811836,0.021881603,0,0
0.06769423,0.9323058,0,1
0.9895051,0.010494904,0,0
0.98640186,0.013598138,0,0
0.9947667,0.005233266,0,0
0.9945445,0.0054554674,0,0
0.22023483,0.7797652,0,1
0.9882934,0.01170654,0,0
0.9650777,0.034922294,0,0
0.9532509,0.046749134,0,0
0.92346936,0.0765307,0,0
0.68153334,0.31846666,0,0
0.9488619,0.051138073,0,0
0.11725131,0.88274866,0,1
0.9876402,0.012359804,0,0
0.5373875,0.46261254,0,0
0.91461456,0.085385375,0,0
0.564353,0.435647,0,0
0.9861404,0.013859587,0,0
0.9802114,0.019788649,0,0
0.14752892,0.8524711,0,1
0.9363035,0.06369654,0,0
0.9767139,0.023286043,0,0
0.24694696,0.75305307,0,1
0.6148978,0.38510224,0,0
0.95609224,0.043907784,0,0
0.99138325,0.008616824,0,0
0.3538747,0.64612526,0,1
0.98456174,0.015438232,0,0
0.9107097,0.08929036,0,0
0.9662184,0.0337816,0,0
0.10741032,0.8925897,0,1
0.57070273,0.42929724,0,0
0.7557735,0.24422652,0,0
0.28408065,0.7159194,0,1
0.98909014,0.0109098,0,0
0.51262504,0.487375,0,0
0.89729154,0.10270847,0,0
0.99356306,0.0064369957,0,0
0.9701329,0.029867139,0,0
0.9916494,0.008350569,0,0
0.11964925,0.88035077,0,1
0.9498273,0.050172646,0,0
0.9905495,0.009450523,0,0
0.96011686,0.039883148,0,0
0.9709306,0.029069474,0,0
0.9042671,0.095732965,0,0
0.96388465,0.03611541,0,0
0.9825148,0.017485196,0,0
0.89925957,0.10074044,0,0
0.9207782,0.07922184,0,0
0.6146349,0.38536513,0,0
0.85559374,0.14440626,0,0
0.9757268,0.024273276,0,0
0.9019659,0.09803403,0,0
0.96311295,0.036887065,0,0
0.027129464,0.9728705,0,1
0.5040251,0.4959749,0,0
0.11590812,0.8840918,0,1
0.99438727,0.005612785,0,0
0.9929068,0.007093136,0,0
0.8515819,0.14841814,0,0
0.84103864,0.15896133,0,0
0.8405517,0.1594484,0,0
0.9779554,0.022044554,0,0
0.9880888,0.011911188,0,0
0.8928018,0.10719812,0,0
0.94727683,0.052723214,0,0
0.2048393,0.79516065,0,1
0.7278083,0.27219167,0,0
0.92516524,0.07483483,0,0
0.3064042,0.69359577,0,1
0.9601225,0.039877437,0,0
0.89104795,0.10895204,0,0
0.09583569,0.9041643,0,1
0.64590895,0.35409105,0,0
0.9725026,0.027497455,0,0
0.9909733,0.00902662,0,0
0.98488903,0.015110957,0,0
0.9571064,0.04289353,0,0
0.60207796,0.39792207,0,0
0.68456864,0.31543136,0,0
0.9599094,0.040090606,0,0
0.9824783,0.017521651,0,0
0.99256516,0.007434852,0,0
0.9924177,0.0075823055,0,0
0.99001783,0.009982195,0,0
0.033559956,0.9664401,0,1
0.90425915,0.09574085,0,0
0.9920678,0.007932191,0,0
0.76367724,0.23632272,0,0
0.985135,0.014865018,0,0
0.8069194,0.19308066,0,0
0.06363846,0.9363615,0,1
0.91777384,0.08222616,0,0
0.32279608,0.67720395,0,1
0.27643192,0.723568,0,1
0.9906393,0.0093606515,0,0
0.71024466,0.2897553,0,0
0.9362037,0.06379631,0,0
0.7314895,0.26851055,0,0
0.9870275,0.0129724685,0,0
0.9816195,0.018380567,0,0
0.99341595,0.006584049,0,0
0.6960759,0.30392408,0,0
0.054474212,0.94552577,0,1
0.95849794,0.041502107,0,0
0.9732213,0.026778745,0,0
0.9772578,0.022742236,0,0
0.0920592,0.90794075,0,1
0.7688608,0.23113917,0,0
0.2690807,0.73091936,0,1
0.9026874,0.09731265,0,0
0.07723401,0.922766,0,1
0.2708589,0.7291411,0,1
0.96045476,0.03954521,0,0
0.5740733,0.4259267,0,0
0.18006355,0.8199364,0,1
0.979729,0.02027099,0,0
0.024823636,0.9751764,0,1
0.9889419,0.011058024,0,0
0.95657444,0.043425526,0,0
0.962682,0.03731798,0,0
0.88444155,0.1155585,0,0
0.9442152,0.055784773,0,0
0.98458695,0.015413036,0,0
0.989787,0.010213026,0,0
0.8363304,0.16366957,0,0
0.9080243,0.09197574,0,0
0.9280023,0.07199772,0,0
0.9904062,0.009593804,0,0
0.84086245,0.15913753,0,0
0.97327346,0.026726568,0,0
0.9695277,0.030472288,0,0
0.99201876,0.007981268,0,0
0.59159195,0.40840808,0,0
0.98656726,0.013432677,0,0
0.9779189,0.02208114,0,0
0.014330401,0.98566955,0,1
0.9701707,0.029829359,0,0
0.99297005,0.0070300065,0,0
0.9901198,0.009880174,0,0
0.06042024,0.9395798,0,1
0.9480139,0.05198608,0,0
0.9331959,0.06680414,0,0
0.31887466,0.6811254,0,1
0.7902308,0.20976923,0,0
0.9810034,0.018996637,0,0
0.37488437,0.62511563,0,1
0.9177595,0.08224056,0,0
0.8886373,0.111362725,0,0
0.9916197,0.008380287,0,0
0.35101306,0.64898694,0,1
0.7127097,0.28729022,0,0
0.90439236,0.09560767,0,0
0.7222013,0.27779874,0,0
0.98650813,0.013491851,0,0
0.99174774,0.008252282,0,0
0.9786321,0.021367941,0,0
0.97512835,0.02487164,0,0
0.97300965,0.026990375,0,0
0.9908743,0.009125684,0,0
0.9907952,0.009204856,0,0
0.98855954,0.011440473,0,0
0.98135924,0.018640684,0,0
0.9394853,0.060514636,0,0
0.97405124,0.025948776,0,0
0.9903018,0.009698153,0,0
0.669982,0.33001795,0,0
0.9927019,0.007298127,0,0
0.93112886,0.06887108,0,0
0.99374443,0.006255596,0,0
0.98673797,0.0132620325,0,0
0.9787719,0.021228055,0,0
0.9937866,0.006213444,0,0
0.9159918,0.08400819,0,0
0.82214075,0.17785926,0,0
0.9889664,0.01103356,0,0
0.7397143,0.26028568,0,0
