Negative Probability,Positive Probability,True Label,Predicted Label
0.9913737,0.008626209,0,0
0.9484392,0.05156085,0,0
0.97247905,0.027520914,0,0
0.97927755,0.020722497,0,0
0.039726425,0.96027356,0,1
0.8973134,0.10268661,0,0
0.17706105,0.8229389,0,1
0.99183613,0.008163886,0,0
0.97242516,0.027574906,0,0
0.99386215,0.0061378973,0,0
0.99320835,0.006791624,0,0
0.51618665,0.48381332,0,0
0.9659591,0.034040906,0,0
0.9877229,0.012277073,0,0
0.9888282,0.0111718625,0,0
0.8424982,0.15750174,0,0
0.936947,0.063053064,0,0
0.9501633,0.04983673,0,0
0.46959636,0.5304037,0,1
0.9852314,0.0147686,0,0
0.48150313,0.5184969,0,1
0.95866627,0.04133368,0,0
0.682727,0.31727308,0,0
0.9869086,0.013091334,0,0
0.9857626,0.014237374,0,0
0.9613752,0.038624782,0,0
0.9852024,0.014797624,0,0
0.97335804,0.02664192,0,0
0.8530705,0.14692953,0,0
0.7840894,0.21591057,0,0
0.9886091,0.011390942,0,0
0.99255544,0.0074446304,0,0
0.58077353,0.41922647,0,0
0.98542583,0.014574153,0,0
0.606379,0.393621,0,0
0.99090236,0.009097558,0,0
0.41365877,0.5863412,0,1
0.9578257,0.042174242,0,0
0.98493606,0.015063959,0,0
0.8893975,0.11060246,0,0
0.99323237,0.0067677028,0,0
0.89002657,0.10997349,0,0
0.9234008,0.07659917,0,0
0.99362457,0.006375398,0,0
0.9172899,0.08271012,0,0
0.99037045,0.009629586,0,0
0.06424273,0.9357572,0,1
0.894404,0.105595976,0,0
0.99204683,0.0079531865,0,0
0.9854241,0.014575844,0,0
0.97868025,0.021319723,0,0
0.9056596,0.09434038,0,0
0.9388701,0.061129954,0,0
0.97968227,0.020317761,0,0
0.97475547,0.02524449,0,0
0.8757267,0.12427329,0,0
0.8996258,0.10037429,0,0
0.9708911,0.02910885,0,0
0.9634282,0.036571812,0,0
0.90723985,0.09276018,0,0
0.97274256,0.02725739,0,0
0.34169972,0.6583003,0,1
0.2423923,0.7576077,0,1
0.93105704,0.06894296,0,0
0.99353206,0.006467904,0,0
0.9925419,0.0074580666,0,0
0.7230821,0.2769179,0,0
0.9470828,0.05291718,0,0
0.95702165,0.042978294,0,0
0.9723766,0.027623491,0,0
0.9826011,0.017398857,0,0
0.9639865,0.03601344,0,0
0.99219185,0.0078081875,0,0
0.78061664,0.21938337,0,0
0.75551623,0.24448375,0,0
0.9841442,0.015855798,0,0
0.84055066,0.15944935,0,0
0.9676127,0.03238727,0,0
0.92148805,0.07851192,0,0
0.24213234,0.75786763,0,1
0.86064774,0.13935222,0,0
0.959984,0.040016007,0,0
0.94411284,0.05588719,0,0
0.99189746,0.008102552,0,0
0.96526086,0.034739193,0,0
0.78338367,0.21661632,0,0
0.98455054,0.015449389,0,0
0.95518583,0.04481414,0,0
0.8877281,0.11227193,0,0
0.9918075,0.008192418,0,0
0.9930456,0.006954414,0,0
0.99127966,0.008720374,0,0
0.7842208,0.2157792,0,0
0.9393976,0.060602374,0,0
0.99381965,0.0061803306,0,0
0.7618091,0.23819084,0,0
0.9467418,0.05325819,0,0
0.98232585,0.017674185,0,0
0.101630144,0.8983699,0,1
0.98793656,0.012063437,0,0
0.8619583,0.13804165,0,0
0.7229419,0.27705812,0,0
0.9911929,0.008807187,0,0
0.81886417,0.1811359,0,0
0.82019377,0.17980628,0,0
0.9497326,0.050267376,0,0
0.99018174,0.009818214,0,0
0.98795205,0.012047996,0,0
0.99313486,0.0068651102,0,0
